src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
1.464599e+10,6.085873e+08,246450.72,547182.1,2.4088379e+08,1.5758106e+10,1.0977772e+10,1.150136e+10,9.509388e+08,5909.8633,-306863.03,9.509251e+08,9.5109875e+08,1.2857016e+10,1.0991147e+10,9.509016e+08,24134.193,-27504.154,-83628.875,6.116183e+08,1.2180159e+10,1.3603322e+10,1.0771923e+09,-391282.28,-27623.988,296424.12,9.5089e+08,1.0991213e+10,1.1108498e+10,9.510951e+08,9.509289e+08,42633.125,4753.305,9.509349e+08,1.2609763e+10,1.0977781e+10
1.4273669e+10,7.2512134e+08,-3334.6104,425527.16,3.351987e+08,1.5459324e+10,1.0543249e+10,1.1101109e+10,1.086994e+09,83984.11,-173100.0,1.086983e+09,1.0871555e+09,1.2526864e+10,1.0557432e+10,1.0869522e+09,312398.94,48751.93,198084.61,7.283612e+08,1.1762248e+10,1.3260256e+10,1.2233266e+09,-267435.34,49553.11,184298.77,1.086938e+09,1.055748e+10,1.068241e+10,1.087154e+09,1.0869847e+09,-193794.08,84389.64,1.08699e+09,1.2257263e+10,1.0543246e+10
1.388817e+10,8.492136e+08,-185899.77,199038.12,4.369966e+08,1.5147799e+10,1.0096819e+10,1.068868e+10,1.2291516e+09,129975.38,83476.586,1.2291424e+09,1.229314e+09,1.2184796e+10,1.0111805e+10,1.2290979e+09,513744.66,93349.984,395339.75,8.525955e+08,1.1331719e+10,1.2904944e+10,1.374397e+09,-17222.682,95118.91,-29461.697,1.2290862e+09,1.0111836e+10,1.0244054e+10,1.2293164e+09,1.2291405e+09,-360339.72,132103.9,1.2291501e+09,1.1892869e+10,1.0096822e+10
1.3489318e+10,9.816274e+08,-220300.14,-39321.348,5.4432435e+08,1.4823777e+10,9.638603e+09,1.0263924e+10,1.3776268e+09,111407.81,351845.88,1.3776209e+09,1.3777906e+09,1.1831091e+10,9.654386e+09,1.3775607e+09,533267.7,72344.13,410565.2,9.8500934e+08,1.0888485e+10,1.253769e+10,1.528881e+09,246224.7,75058.63,-251452.34,1.3775558e+09,9.654401e+09,9.79336e+09,1.3777952e+09,1.3776132e+09,-377010.22,113438.086,1.3776284e+09,1.1516888e+10,9.63863e+09
1.3077072e+10,1.1218039e+09,-90499.586,-184983.42,6.572308e+08,1.4487387e+10,9.168697e+09,9.826853e+09,1.5321791e+09,42372.66,505835.0,1.5321782e+09,1.5323456e+09,1.1465912e+10,9.185262e+09,1.5321069e+09,354180.2,-978.7967,224190.52,1.1249587e+09,1.0432593e+10,1.2158645e+10,1.6863503e+09,395998.38,2140.9773,-376759.1,1.53211e+09,9.185268e+09,9.330406e+09,1.5323494e+09,1.5321668e+09,-229320.19,43511.387,1.5321833e+09,1.1129457e+10,9.168756e+09
1.2651593e+10,1.2680901e+09,145574.5,-169997.33,7.769686e+08,1.4138611e+10,8.687186e+09,9.377668e+09,1.6921414e+09,-21849.734,465203.16,1.692146e+09,1.692312e+09,1.1089267e+10,8.704512e+09,1.692071e+09,48754.59,-71814.266,-93527.11,1.270739e+09,9.964259e+09,1.1767771e+10,1.8474825e+09,348880.38,-68762.05,-339652.06,1.6920797e+09,8.704523e+09,8.855437e+09,1.6923123e+09,1.6921356e+09,24045.367,-22483.14,1.6921458e+09,1.073051e+10,8.687272e+09
1.2213219e+10,1.4186131e+09,381216.22,2640.1133,9.047273e+08,1.3777313e+10,8.194145e+09,8.916739e+09,1.8565896e+09,-26889.062,234979.36,1.856599e+09,1.8567657e+09,1.0701043e+10,8.212217e+09,1.8565261e+09,-253543.88,-84464.44,-410753.5,1.4204928e+09,9.483838e+09,1.1364888e+10,2.0133956e+09,108756.195,-82530.375,-147087.64,1.8565354e+09,8.212244e+09,8.3688366e+09,1.8567603e+09,1.856593e+09,275040.3,-29480.611,1.8565924e+09,1.0319866e+10,8.1942477e+09
1.1762384e+10,1.5722359e+09,505127.03,255992.95,1.04063584e+09,1.3403301e+10,7.6896517e+09,8.44452e+09,2.0245873e+09,40286.79,-90014.64,2.0246e+09,2.0247688e+09,1.0301071e+10,7.7084554e+09,2.0245289e+09,-418551.16,-24826.408,-591105.6,1.5731574e+09,8.991753e+09,1.0949769e+10,2.1847654e+09,-229627.19,-24934.533,121484.38,2.0245343e+09,7.7085056e+09,7.8710195e+09,2.0247592e+09,2.0246031e+09,411529.34,36577.77,2.024588e+09,9.89731e+09,7.689754e+09
1.1299502e+10,1.7290153e+09,450798.06,470237.12,1.1835465e+09,1.3016424e+10,7.173803e+09,7.9614387e+09,2.195424e+09,137806.69,-363591.44,2.195439e+09,2.1956096e+09,9.889234e+09,7.193332e+09,2.1953638e+09,-365934.25,65341.133,-552102.7,1.7288716e+09,8.4883825e+09,1.0522278e+10,2.361257e+09,-519802.0,62550.88,344875.4,2.1953644e+09,7.1933983e+09,7.362356e+09,2.1956004e+09,2.1954499e+09,369344.84,134216.78,2.1954248e+09,9.462735e+09,7.1738854e+09
1.0824864e+10,1.8899264e+09,225896.97,536704.44,1.3316321e+09,1.2616664e+10,6.6467374e+09,7.467794e+09,2.3687665e+09,196958.44,-454547.66,2.3687854e+09,2.3689539e+09,9.465552e+09,6.666994e+09,2.368698e+09,-105588.17,118948.24,-302812.28,1.8886447e+09,7.974e+09,1.0082443e+10,2.5416102e+09,-628111.6,113416.945,417225.38,2.368696e+09,6.6670607e+09,6.843096e+09,2.36895e+09,2.3688e+09,157782.9,194412.4,2.3687685e+09,9.016211e+09,6.6467896e+09
1.0338572e+10,2.0560668e+09,-86928.13,409404.28,1.4833523e+09,1.2204171e+10,6.108669e+09,6.9636946e+09,2.5446733e+09,174244.34,-309497.56,2.5446973e+09,2.5448604e+09,9.030225e+09,6.12966e+09,2.544594e+09,258604.45,92303.07,55396.8,2.0535236e+09,7.448705e+09,9.63051e+09,2.7242796e+09,-498335.56,85262.53,296522.03,2.5445932e+09,6.1297065e+09,6.313328e+09,2.544864e+09,2.544711e+09,-140046.47,173171.9,2.5446776e+09,8.558022e+09,6.108694e+09
9.84056e+09,2.227829e+09,-361973.22,128977.805,1.6381907e+09,1.1779253e+10,5.5598925e+09,6.4490844e+09,2.723464e+09,86970.086,19633.072,2.7234954e+09,2.72365e+09,8.5835965e+09,5.581622e+09,2.7233764e+09,574368.8,3407.8323,368413.4,2.223784e+09,6.912472e+09,9.166894e+09,2.908234e+09,-180613.05,-3916.4114,26598.283,2.723381e+09,5.581636e+09,5.773024e+09,2.72366e+09,2.723504e+09,-398535.0,86496.98,2.7234703e+09,8.0886026e+09,5.559902e+09
9.330652e+09,2.404544e+09,-482946.56,-191112.45,1.7967247e+09,1.1342299e+10,5.0007516e+09,5.9238246e+09,2.905489e+09,2925.677,393119.84,2.9055273e+09,2.9056735e+09,8.126082e+09,5.023214e+09,2.9053975e+09,699753.1,-80670.99,490595.16,2.3986314e+09,6.365201e+09,8.692087e+09,3.0934226e+09,185224.7,-86032.82,-277474.16,2.9054067e+09,5.023203e+09,5.222109e+09,2.9056873e+09,2.9055316e+09,-502102.9,2828.3398,2.9054963e+09,7.60844e+09,5.0007624e+09
8.808691e+09,2.584778e+09,-392291.44,-414687.22,1.9600394e+09,1.0893691e+10,4.431579e+09,5.3878093e+09,3.0908823e+09,-7549.64,644791.9,3.0909256e+09,3.091068e+09,7.658064e+09,4.4547594e+09,3.0907876e+09,565423.94,-89524.055,350144.94,2.576569e+09,5.8068285e+09,8.206519e+09,3.2806303e+09,430374.0,-92126.414,-479628.03,3.0907988e+09,4.454744e+09,4.660551e+09,3.0910804e+09,3.090928e+09,-394305.7,-7279.7524,3.090888e+09,7.117944e+09,4.4316037e+09
8.274654e+09,2.7670715e+09,-120675.02,-441866.53,2.128868e+09,1.0433694e+10,3.8526364e+09,4.841067e+09,3.2794076e+09,74474.65,651052.2,3.2794534e+09,3.2795976e+09,7.179806e+09,3.8765064e+09,3.2793037e+09,210917.5,-5861.533,-15064.082,2.7561764e+09,5.2374124e+09,7.710468e+09,3.4708552e+09,431503.84,-6072.8594,-483517.9,3.2793152e+09,3.8765135e+09,4.0884485e+09,3.2796037e+09,3.2794573e+09,-107538.09,74360.125,3.2794125e+09,6.6173676e+09,3.8526715e+09
7.7287224e+09,2.9506668e+09,219039.34,-256061.7,2.3030031e+09,9.962408e+09,3.2640735e+09,4.2838305e+09,3.4704604e+09,195688.61,393059.2,3.4705085e+09,3.4706568e+09,6.6914104e+09,3.2886062e+09,3.470338e+09,-226945.11,117587.52,-466099.47,2.936818e+09,4.657179e+09,7.2040044e+09,3.6645793e+09,168071.19,118217.42,-275314.9,3.470348e+09,3.288655e+09,3.5060677e+09,3.470655e+09,3.4705152e+09,248453.44,195669.9,3.470464e+09,6.1067587e+09,3.2641021e+09
7.17127e+09,3.1357896e+09,474607.5,64200.402,2.4813064e+09,9.479782e+09,2.665954e+09,3.7165087e+09,3.6632338e+09,268454.62,-31307.836,3.6632852e+09,3.6634368e+09,6.1928443e+09,2.6911324e+09,3.6630874e+09,-559765.06,191965.92,-813442.7,3.1188567e+09,4.0665262e+09,6.6870195e+09,3.8613745e+09,-262858.38,192717.39,65023.496,3.6630945e+09,2.691221e+09,2.9138214e+09,3.6634301e+09,3.6632963e+09,520845.38,269032.72,3.6632376e+09,5.586014e+09,2.6659512e+09
6.602802e+09,3.3233562e+09,518645.56,377698.5,2.662293e+09,8.985681e+09,2.0583169e+09,3.1396237e+09,3.8569764e+09,235819.02,-443290.03,3.857035e+09,3.8571825e+09,5.684002e+09,2.0841398e+09,3.856807e+09,-628230.0,159860.88,-896714.7,3.3032776e+09,3.4659533e+09,6.15932e+09,4.0600556e+09,-683300.44,159659.36,393807.12,3.8568133e+09,2.084243e+09,2.3122012e+09,3.8571763e+09,3.8570473e+09,583744.0,237539.23,3.85698e+09,5.0549734e+09,2.0582662e+09
6.02383e+09,3.5142817e+09,306560.53,536648.1,2.8449004e+09,8.4799816e+09,1.4412631e+09,2.5536899e+09,4.0512236e+09,120261.43,-657258.8,4.0512922e+09,4.051429e+09,5.1648184e+09,1.4677414e+09,4.0510413e+09,-377203.03,42764.57,-657450.06,3.4909522e+09,2.8559744e+09,5.6207647e+09,4.2592727e+09,-909203.6,41115.152,565320.25,4.0510492e+09,1.4678228e+09,1.7016916e+09,4.0514289e+09,4.0513024e+09,390953.03,121971.87,4.0512264e+09,4.513536e+09,1.4411653e+09
5.434766e+09,3.7088381e+09,-96526.516,452447.7,3.0289777e+09,7.96268e+09,8.1501555e+08,1.9591105e+09,4.2458995e+09,11235.885,-560960.4,4.245978e+09,4.246101e+09,4.6353357e+09,8.421555e+08,4.245717e+09,111517.38,-69123.56,-176052.28,3.68201e+09,2.237006e+09,5.0713887e+09,4.4581606e+09,-828014.44,-69606.336,493974.97,4.2457267e+09,8.4219066e+08,1.0826785e+09,4.2461084e+09,4.245985e+09,7288.9253,12557.027,4.2459013e+09,3.9617797e+09,8.14898e+08
4.8358313e+09,3.9064123e+09,-533606.3,137323.78,3.2152087e+09,7.4339425e+09,1.7992746e+08,1.3561193e+09,4.441245e+09,2691.0908,-171460.11,4.4413276e+09,4.441439e+09,4.095772e+09,2.0772088e+08,4.441064e+09,642062.4,-80463.414,349968.1,3.875667e+09,1.6093005e+09,4.5114604e+09,4.656685e+09,-454715.1,-79949.0,193994.81,4.4410747e+09,2.0770667e+08,4.5539382e+08,4.441451e+09,4.4413327e+09,-410630.8,2170.119,4.441242e+09,3.3999977e+09,1.7983194e+08
4.2270766e+09,4.1057833e+09,-817734.25,-293428.94,3.404549e+09,6.894109e+09,-4.6356525e+08,7.447702e+08,4.6375946e+09,116973.945,363288.56,4.6376776e+09,4.637784e+09,3.5464965e+09,-4.3515088e+08,4.6374077e+09,977311.56,33060.46,681680.6,4.0705902e+09,9.729353e+08,3.9414623e+09,4.8555023e+09,63696.227,34842.246,-218652.67,4.6374175e+09,-4.3519005e+08,-1.8007781e+08,4.6377964e+09,4.6376817e+09,-676709.75,115411.59,4.637591e+09,2.8286715e+09,-4.636e+08
3.608423e+09,4.3057254e+09,-814718.2,-665348.1,3.597523e+09,6.3436303e+09,-1.1150254e+09,1.25014936e+08,4.835145e+09,281810.9,816836.94,4.835225e+09,4.8353336e+09,2.9879741e+09,-1.0860389e+09,4.8349353e+09,943987.4,197742.72,644288.7,4.2655667e+09,3.2788042e+08,3.361993e+09,5.0554353e+09,502416.62,199028.38,-569347.8,4.8349435e+09,-1.086066e+09,-8.237475e+08,4.835341e+09,4.835232e+09,-656536.44,279926.8,4.835143e+09,2.2483743e+09,-1.1149841e+09
2.9797842e+09,4.505577e+09,-508460.75,-812650.9,3.7938125e+09,5.7829755e+09,-1.7740831e+09,-5.0319674e+08,5.033784e+09,373949.47,975676.1,5.0338586e+09,5.033972e+09,2.420675e+09,-1.744574e+09,5.033534e+09,518093.75,291593.22,212612.39,4.460064e+09,-3.259185e+08,2.7736212e+09,5.256904e+09,651492.75,291606.56,-694666.56,5.033542e+09,-1.7445618e+09,-1.4756221e+09,5.033974e+09,5.033871e+09,-333389.0,372627.75,5.033785e+09,1.6596411e+09,-1.7739852e+09
2.341177e+09,4.7054566e+09,-17120.834,-657576.94,3.9923556e+09,5.212519e+09,-2.4404762e+09,-1.1398111e+09,5.2330726e+09,315543.16,738038.94,5.2331453e+09,5.233264e+09,1.8449852e+09,-2.4104745e+09,5.2327823e+09,-147240.2,235564.38,-462199.16,4.654374e+09,-9.884115e+08,2.1767508e+09,5.459611e+09,408426.16,234226.88,-519643.34,5.2327905e+09,-2.4104207e+09,-2.1356104e+09,5.233261e+09,5.233164e+09,175258.55,315221.12,5.233077e+09,1.06285856e+09,-2.440367e+09
1.6928038e+09,4.90603e+09,446308.1,-248054.84,4.191872e+09,4.632503e+09,-3.114035e+09,-1.7845965e+09,5.4323743e+09,139474.38,167394.6,5.4324557e+09,5.432569e+09,1.261156e+09,-3.083542e+09,5.4320614e+09,-774031.25,64584.64,-1.1020062e+06,4.8492897e+09,-1.6593708e+09,1.5715551e+09,5.6626545e+09,-163700.34,61886.47,-91241.49,5.4320717e+09,-3.0834688e+09,-2.8034716e+09,5.432566e+09,5.4324746e+09,656807.94,143308.1,5.432383e+09,4.5820237e+08,-3.1139666e+09
1.03505286e+09,5.1079885e+09,663408.75,247205.22,4.3914947e+09,4.043005e+09,-3.7946301e+09,-2.437141e+09,5.63105e+09,-18365.166,-511811.38,5.631149e+09,5.63125e+09,6.692801e+08,-3.763628e+09,5.6307415e+09,-1.0721712e+06,-89988.26,-1.4139128e+06,5.045521e+09,-2.3383795e+09,9.5799514e+08,5.864949e+09,-844495.06,-94209.2,420712.44,5.630753e+09,-3.76357e+09,-3.4787894e+09,5.631252e+09,5.6311654e+09,892680.75,-12586.184,5.6310595e+09,-1.5434078e+08,-3.7946368e+09
3.6845366e+08,5.311571e+09,505903.2,603537.75,4.591121e+09,3.4439923e+09,-4.4821176e+09,-3.0969075e+09,5.8286346e+09,-22091.053,-1.00074075e+06,5.828753e+09,5.8288394e+09,6.934638e+07,-4.4505805e+09,5.82835e+09,-867391.8,-90879.8,-1.2217171e+06,5.243205e+09,-3.0248845e+09,3.3592346e+08,6.0657137e+09,-1.3377116e+06,-96436.875,792577.75,5.828362e+09,-4.4505656e+09,-4.1610365e+09,5.8288456e+09,5.828764e+09,755354.1,-14543.7295,5.8286433e+09,-7.7488166e+08,-4.4821955e+09
-3.064316e+08,5.5163704e+09,2636.034,636262.94,4.791308e+09,2.8354176e+09,-5.17628e+09,-3.7633206e+09,6.0249165e+09,159602.2,-1.0491822e+06,6.025049e+09,6.025125e+09,-5.386676e+08,-5.144208e+09,6.02465e+09,-195048.45,90587.46,-557849.8,5.441765e+09,-3.7182953e+09,-2.9477293e+08,6.264737e+09,-1.3962259e+06,84659.53,840634.94,6.024663e+09,-5.1442335e+09,-4.84964e+09,6.025133e+09,6.0250573e+09,271927.3,167793.02,6.02492e+09,-1.4034963e+09,-5.1763927e+09
-9.8911034e+08,5.721515e+09,-662842.3,287328.1,4.992812e+09,2.2173e+09,-5.876818e+09,-4.435878e+09,6.2199096e+09,408526.62,-579007.4,6.220048e+09,6.2201206e+09,-1.1547232e+09,-5.844237e+09,6.2196347e+09,694831.44,337313.72,328344.6,5.640177e+09,-4.4180997e+09,-9.340375e+08,6.462324e+09,-941462.3,332702.2,509680.84,6.219648e+09,-5.8442824e+09,-5.544097e+09,6.2201267e+09,6.220054e+09,-371797.7,413325.6,6.219908e+09,-2.040109e+09,-5.876907e+09
-1.679244e+09,5.9260723e+09,-1.2159095e+06,-331061.66,5.1960397e+09,1.5898049e+09,-6.5833513e+09,-5.11423e+09,6.4137513e+09,532761.6,256876.84,6.4138834e+09,6.413962e+09,-1.7786298e+09,-6.55032e+09,6.413432e+09,1.4210501e+06,457127.72,1.0540075e+06,5.8374533e+09,-5.1239393e+09,-1.5815795e+09,6.658979e+09,-121494.52,453061.5,-90381.24,6.4134456e+09,-6.5503493e+09,-6.2440305e+09,6.413962e+09,6.413891e+09,-904069.4,533559.56,6.413748e+09,-2.6844224e+09,-6.5833697e+09
-2.3766676e+09,6.1294556e+09,-1.4038805e+06,-973580.44,5.400742e+09,9.532618e+08,-7.2954583e+09,-5.7981855e+09,6.606575e+09,410906.6,1.1179621e+06,6.606694e+09,6.6067794e+09,-2.410034e+09,-7.2620457e+09,6.6061896e+09,1.6297141e+06,331475.56,1.261097e+06,6.0330563e+09,-5.835624e+09,-2.236876e+09,6.8550267e+09,725107.3,328909.97,-711976.3,6.606204e+09,-7.2620324e+09,-6.949228e+09,6.6067763e+09,6.606708e+09,-1.0723946e+06,408914.34,6.606572e+09,-3.3359334e+09,-7.2953856e+09
-3.0813376e+09,6.3315804e+09,-1.110385e+06,-1.3528924e+06,5.606097e+09,3.0813094e+08,-8.012696e+09,-6.487683e+09,6.7984067e+09,106483.88,1.6012251e+06,6.798516e+09,6.798602e+09,-3.0484454e+09,-7.978962e+09,6.7979674e+09,1.147195e+06,27190.406,775631.94,6.227033e+09,-6.5530854e+09,-2.8992842e+09,7.050384e+09,1.2013374e+06,25533.584,-1.0697171e+06,6.7979853e+09,-7.9789015e+09,-7.6595937e+09,6.798599e+09,6.798535e+09,-759767.75,102136.27,6.7984056e+09,-3.9940214e+09,-8.01255e+09
-3.7932457e+09,6.5327447e+09,-419647.8,-1.2720076e+06,5.8111063e+09,-3.4507114e+08,-8.734645e+09,-7.1826985e+09,6.9891123e+09,-149948.84,1.4237209e+06,6.9892224e+09,6.9892997e+09,-3.6933243e+09,-8.700618e+09,6.9886643e+09,90788.62,-227147.31,-286812.94,6.419824e+09,-7.2762854e+09,-3.5681774e+09,7.244568e+09,1.02069525e+06,-228936.7,-965822.1,6.9886833e+09,-8.700542e+09,-8.375077e+09,6.9893e+09,6.9892434e+09,-50664.06,-153901.0,6.989116e+09,-4.658083e+09,-8.734469e+09
-4.5123154e+09,6.7333207e+09,400369.2,-719294.2,6.015041e+09,-1.0058648e+09,-9.460933e+09,-7.8831524e+09,7.1783916e+09,-120802.16,567304.5,7.178515e+09,7.178572e+09,-4.344172e+09,-9.426615e+09,7.1779855e+09,-1.1419082e+06,-194650.47,-1.5309708e+06,6.611888e+09,-8.005115e+09,-4.2430692e+09,7.4369044e+09,163551.94,-195103.77,-390667.62,7.178003e+09,-9.426563e+09,-9.095581e+09,7.1785795e+09,7.178533e+09,786971.4,-122499.664,7.1783987e+09,-5.3276324e+09,-9.460773e+09
-5.238326e+09,6.933454e+09,987733.3,99877.84,6.217704e+09,-1.673879e+09,-1.0191248e+10,-8.588811e+09,7.3658117e+09,240626.86,-669298.94,7.3659535e+09,7.3659914e+09,-5.000609e+09,-1.015663e+10,7.365466e+09,-2.0052812e+06,171400.94,-2.408205e+06,6.803371e+09,-8.739333e+09,-4.9236864e+09,7.6267884e+09,-1.0765779e+06,171392.2,450212.1,7.3654804e+09,-1.0156632e+10,-9.820889e+09,7.366007e+09,7.365965e+09,1.3916538e+06,241719.55,7.365817e+09,-6.0023834e+09,-1.0191137e+10
-5.970888e+09,7.1329326e+09,1.03603994e+06,831907.0,6.419371e+09,-2.3488924e+09,-1.0925349e+10,-9.299289e+09,7.550869e+09,704632.94,-1.7592839e+06,7.5510333e+09,7.551058e+09,-5.6624123e+09,-1.0890423e+10,7.550553e+09,-2.0160878e+06,639066.6,-2.4347902e+06,6.993978e+09,-9.478545e+09,-5.609952e+09,7.8138675e+09,-2.1781338e+06,641015.4,1.2020458e+06,7.550563e+09,-1.0890482e+10,-1.0550628e+10,7.551076e+09,7.5510344e+09,1.4574545e+06,707101.0,7.550873e+09,-6.682236e+09,-1.092529e+10
-6.7094886e+09,7.331252e+09,433251.25,1.1168651e+06,6.62049e+09,-3.0308073e+09,-1.1663036e+10,-1.0014069e+10,7.7330924e+09,893645.4,-2.148851e+06,7.7332695e+09,7.7332895e+09,-6.3294904e+09,-1.1627814e+10,7.732725e+09,-991179.9,830412.44,-1.4224894e+06,7.183094e+09,-1.0222224e+10,-6.301905e+09,7.9980687e+09,-2.585691e+06,834495.56,1.5048572e+06,7.7327324e+09,-1.1627904e+10,-1.1284298e+10,7.733307e+09,7.7332664e+09,871582.75,894644.8,7.733096e+09,-7.3672054e+09,-1.1663012e+10
-7.4535644e+09,7.5278367e+09,-658372.25,750020.25,6.821327e+09,-3.7195845e+09,-1.2404108e+10,-1.0732577e+10,7.9121316e+09,561242.75,-1.507756e+06,7.912315e+09,7.9123374e+09,-7.00181e+09,-1.2368637e+10,7.9116365e+09,807615.2,497550.4,368123.6,7.3700465e+09,-1.0969799e+10,-6.9995715e+09,8.1794944e+09,-1.9634206e+06,503016.3,1.1530362e+06,7.9116467e+09,-1.2368715e+10,-1.2021322e+10,7.91235e+09,7.9123144e+09,-201973.92,557973.3,7.9121357e+09,-8.057305e+09,-1.2404096e+10
-8.202599e+09,7.7222385e+09,-1.8262924e+06,-207234.28,7.021753e+09,-4.4151654e+09,-1.3148326e+10,-1.1454277e+10,8.087848e+09,-156703.14,71130.58,8.088031e+09,8.088055e+09,-7.6793057e+09,-1.3112667e+10,8.0872177e+09,2.680624e+06,-219972.95,2.2383638e+06,7.554358e+09,-1.1720721e+10,-7.7028526e+09,8.35826e+09,-399889.78,-213561.44,213452.27,8.0872366e+09,-1.3112689e+10,-1.2761126e+10,8.0880594e+09,8.088039e+09,-1.3483941e+06,-162630.08,8.0878546e+09,-8.752433e+09,-1.3148312e+10
-8.956187e+09,7.914253e+09,-2.5436242e+06,-1.4076439e+06,7.2212756e+09,-5.117396e+09,-1.3895352e+10,-1.2178741e+10,8.260323e+09,-738921.75,2.0210674e+06,8.260501e+09,8.2605225e+09,-8.3618e+09,-1.3859564e+10,8.259676e+09,3.688767e+06,-801025.0,3.2473735e+06,7.7358505e+09,-1.2474548e+10,-8.411449e+09,8.5343667e+09,1.544584e+06,-793743.9,-969379.6,8.259704e+09,-1.385952e+10,-1.3503227e+10,8.260521e+09,8.260521e+09,-2.0418285e+06,-744197.9,8.260332e+09,-9.452302e+09,-1.389534e+10
-9.71405e+09,8.103878e+09,-2.3853525e+06,-2.3350518e+06,7.419246e+09,-5.825977e+09,-1.4644758e+10,-1.2905675e+10,8.42978e+09,-596592.56,3.4425505e+06,8.4299535e+09,8.4299643e+09,-9.048965e+09,-1.4608879e+10,8.4293806e+09,3.0180142e+06,-656170.9,2.57881e+06,7.9145974e+09,-1.3230951e+10,-9.124876e+09,8.707654e+09,2.9701795e+06,-651864.2,-1.8754209e+06,8.4294154e+09,-1.4608784e+10,-1.4247267e+10,8.429963e+09,8.4299843e+09,-1.85736e+06,-601544.44,8.429789e+09,-1.0156444e+10,-1.4644758e+10
-1.0476016e+10,8.2911877e+09,-1.2409126e+06,-2.5036e+06,7.615114e+09,-6.5404764e+09,-1.5396019e+10,-1.3634888e+10,8.596441e+09,432230.56,3.4240665e+06,8.596613e+09,8.596609e+09,-9.74034e+09,-1.5360062e+10,8.596662e+09,414452.6,377908.38,-24097.951,8.0907566e+09,-1.3989724e+10,-9.842522e+09,8.877827e+09,2.9611508e+06,378653.66,-2.0176388e+06,8.596699e+09,-1.5359954e+10,-1.4993012e+10,8.596609e+09,8.59665e+09,-689872.56,430724.66,8.596448e+09,-1.0864251e+10,-1.5396045e+10
-1.124194e+10,8.476193e+09,555850.7,-1.6823549e+06,7.808597e+09,-7.2603776e+09,-1.6148585e+10,-1.4366237e+10,8.760358e+09,1.7695316e+06,1.4760126e+06,8.760533e+09,8.760516e+09,-1.0435374e+10,-1.6112552e+10,8.761604e+09,-3.4476592e+06,1.7205562e+06,-3.8907438e+06,8.264397e+09,-1.4750713e+10,-1.0563762e+10,9.044535e+09,1.019762e+06,1.7175731e+06,-1.1693286e+06,8.761635e+09,-1.611247e+10,-1.5740319e+10,8.760519e+09,8.760568e+09,1.1258774e+06,1.770715e+06,8.760363e+09,-1.157509e+10,-1.6148644e+10
-1.201164e+10,8.658766e+09,2.2691745e+06,-56202.934,7.999679e+09,-7.9851484e+09,-1.6901959e+10,-1.5099545e+10,8.921292e+09,2.2631802e+06,-2.071083e+06,8.921474e+09,8.921449e+09,-1.113352e+10,-1.6865834e+10,8.923907e+09,-6.7906895e+06,2.2232435e+06,-7.244347e+06,8.435401e+09,-1.5513755e+10,-1.1288071e+10,9.207455e+09,-2.530694e+06,2.2151812e+06,480301.66,8.923932e+09,-1.6865809e+10,-1.6489039e+10,8.921454e+09,8.921504e+09,2.850825e+06,2.2671982e+06,8.921298e+09,-1.2288428e+10,-1.6902036e+10
-1.2784839e+10,8.838645e+09,2.9807985e+06,1.7572225e+06,8.188479e+09,-8.714323e+09,-1.7655749e+10,-1.5834539e+10,9.078735e+09,931833.06,-5.8164995e+06,9.078923e+09,9.0789e+09,-1.1834306e+10,-1.7619528e+10,9.082932e+09,-6.848995e+06,899158.9,-7.3162915e+06,8.603481e+09,-1.627861e+10,-1.2015081e+10,9.366348e+09,-6.2927485e+06,887363.4,2.3118748e+06,9.082952e+09,-1.761956e+10,-1.7238962e+10,9.078906e+09,9.078947e+09,3.571602e+06,935981.1,9.07874e+09,-1.3003869e+10,-1.7655816e+10
-1.3561163e+10,9.015515e+09,1.9686644e+06,2.8730928e+06,8.3750886e+09,-9.447543e+09,-1.8409679e+10,-1.6570837e+10,9.232024e+09,-2.0154584e+06,-7.2988955e+06,9.232224e+09,9.232202e+09,-1.2537379e+10,-1.8373384e+10,9.237882e+09,-260484.11,-2.0429579e+06,-737450.6,8.768259e+09,-1.7044931e+10,-1.274459e+10,9.521097e+09,-7.801822e+06,-2.0552026e+06,3.4387632e+06,9.237903e+09,-1.8373456e+10,-1.7989753e+10,9.23221e+09,9.232242e+09,2.5696835e+06,-2.0125606e+06,9.23203e+09,-1.3721204e+10,-1.8409714e+10
